
> crewbid@0.1.0 dev
> next dev

▲ Next.js 16.1.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.40.110:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1116ms
 POST /api/dev/prompt-bridge 200 in 189ms (compile: 159ms, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1635µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1508µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1404µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1628µs, render: 5ms)
 POST /api/dev/prompt-bridge 200 in 10ms (compile: 1453µs, render: 9ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1600µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1466µs, render: 4ms)
 POST /api/ai/interpret 200 in 1500ms (compile: 1350µs, render: 1498ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1577µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1663µs, render: 4ms)
 POST /api/ai/interpret 200 in 2.3s (compile: 1649µs, render: 2.3s)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1513µs, render: 6ms)
 POST /api/ai/interpret 200 in 849ms (compile: 1932µs, render: 847ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1651µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1617µs, render: 4ms)
 POST /api/ai/interpret 200 in 1762ms (compile: 1823µs, render: 1760ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1676µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1628µs, render: 4ms)
 POST /api/ai/interpret 200 in 2.7s (compile: 1863µs, render: 2.7s)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1602µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 9ms (compile: 1699µs, render: 7ms)
 POST /api/ai/interpret 200 in 1641ms (compile: 1691µs, render: 1639ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1663µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 POST /api/ai/interpret 200 in 572ms (compile: 1914µs, render: 571ms)
 POST /api/ai/interpret 200 in 1550ms (compile: 1768µs, render: 1548ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1807µs, render: 5ms)
 POST /api/ai/interpret 200 in 872ms (compile: 1632µs, render: 870ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1829µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1775µs, render: 5ms)
 POST /api/ai/interpret 200 in 2.2s (compile: 1511µs, render: 2.2s)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1741µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 9ms (compile: 1986µs, render: 7ms)
 POST /api/ai/interpret 200 in 1848ms (compile: 1599µs, render: 1846ms)
 POST /api/ai/interpret 200 in 799ms (compile: 1696µs, render: 797ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1922µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1962µs, render: 5ms)
 POST /api/ai/interpret 200 in 1928ms (compile: 1635µs, render: 1926ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1580µs, render: 6ms)
 POST /api/ai/interpret 200 in 928ms (compile: 1635µs, render: 926ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1757µs, render: 4ms)
 POST /api/ai/interpret 200 in 1224ms (compile: 1767µs, render: 1222ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1786µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1920µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 POST /api/ai/interpret 200 in 2.4s (compile: 1487µs, render: 2.4s)
 POST /api/dev/prompt-bridge 200 in 10ms (compile: 1810µs, render: 8ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1840µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1795µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1945µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 9ms (compile: 3ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1776µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1943µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 12ms (compile: 5ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1942µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/dev/prompt-bridge 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/dev/prompt-bridge 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/dev/prompt-bridge 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/dev/prompt-bridge 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1808µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1986µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 3ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1569µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1739µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1624µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 9ms (compile: 1798µs, render: 8ms)
 GET /api/dev/prompt-bridge 200 in 16ms (compile: 2ms, render: 14ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 9ms (compile: 4ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1670µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1759µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1808µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 9ms (compile: 1612µs, render: 7ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 3ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1876µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 9ms (compile: 2ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1825µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1764µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1807µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1984µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 3ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1861µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 10ms (compile: 5ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1921µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1704µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1811µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1896µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1571µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1743µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1900µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1519µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1958µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1814µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1902µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1706µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1642µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1609µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1897µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1658µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1811µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1736µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1518µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1746µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1694µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1497µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1802µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1547µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1701µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1685µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1736µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1776µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1674µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1550µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1575µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1736µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1635µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1690µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1521µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1871µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1559µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1781µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1523µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1525µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1774µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1584µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1830µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1710µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1792µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1626µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1761µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1848µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1714µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1553µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1666µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1580µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1485µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1756µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1579µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1886µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1570µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1769µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1667µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1784µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1940µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1648µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1558µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1530µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1658µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1674µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1489µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1620µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1598µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1761µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1521µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1695µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1639µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1650µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1717µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1649µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1502µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1564µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1849µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1756µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1529µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1939µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1624µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1599µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1558µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1450µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1529µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1466µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1653µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1690µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1680µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1581µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1686µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1638µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1498µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1768µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1642µs, render: 7ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1881µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1667µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1619µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1697µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1600µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1684µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1641µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1636µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1528µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1753µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1693µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1808µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1692µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1843µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1754µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1888µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1464µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1522µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1510µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1650µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1460µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1536µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1806µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1785µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1514µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1681µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1663µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1696µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1682µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1641µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1657µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1765µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1586µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1733µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1545µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1628µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1501µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1605µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1502µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1684µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1532µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1535µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1802µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1667µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1696µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1794µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1533µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1750µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1643µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1901µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1665µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1822µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1628µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1789µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1666µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1551µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1909µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1705µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1840µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1549µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1647µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1481µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1498µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1468µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1533µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1741µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1821µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1861µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1577µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1459µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1729µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1881µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1650µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1636µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1606µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1481µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1663µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1670µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1523µs, render: 7ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1850µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1905µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1617µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1591µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1700µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1718µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1541µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1763µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1644µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1648µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1553µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1592µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1706µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1454µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1600µs, render: 6ms)
